sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
0,0,0,0.9889662861824036,0.0015627779066562653,4.614364297594875e-05,0.009424757212400436
1,2,2,0.0001080471120076254,0.003673458006232977,0.995971143245697,0.00024732231395319104
2,0,0,0.8099462985992432,0.18518993258476257,0.0004872160207014531,0.004376567900180817
3,3,3,8.135882671922445e-05,0.0004932989249937236,5.081370909465477e-05,0.9993745684623718
4,3,3,4.936568802804686e-05,0.0020960099063813686,4.4685373723041266e-05,0.9978099465370178
5,0,0,0.9493210315704346,0.048432014882564545,9.599379700375721e-05,0.0021509365178644657
6,3,3,6.811867206124589e-05,6.811867206124589e-05,0.00037276881630532444,0.9994909763336182
7,3,3,0.0001552618050482124,0.0042604259215295315,0.0003458115388639271,0.9952385425567627
8,0,0,0.9983736276626587,0.0003455484693404287,0.00038548713200725615,0.0008954096701927483
9,3,3,0.0013235645601525903,0.00029604905284941196,0.000316994555760175,0.9980633854866028
10,0,0,0.9856588244438171,0.008101430721580982,0.0022115660831332207,0.004028162453323603
11,3,3,0.09453997761011124,0.008419628255069256,7.008766260696575e-05,0.8969703316688538
12,2,2,1.6897189198061824e-05,3.80041055905167e-05,0.9999179840087891,2.7107313144369982e-05
13,1,1,0.001073479070328176,0.9987216591835022,2.262191082991194e-05,0.00018215470481663942
14,1,1,0.00022555908071808517,0.9995560050010681,7.195233774837106e-05,0.0001464877132093534
15,0,0,0.9523313641548157,0.007885043509304523,0.0385989286005497,0.001184664899483323
16,1,1,0.43235769867897034,0.5672145485877991,0.00010905499220825732,0.0003186578396707773
17,2,2,0.0005442186957225204,0.3341258466243744,0.6644886136054993,0.0008412576280534267
18,1,1,0.04997710511088371,0.9274728298187256,2.9053095204290003e-05,0.022520948201417923
19,0,0,0.9993389248847961,0.0005519096739590168,3.2935025956248865e-05,7.627769082318991e-05
20,1,1,0.0004795114800799638,0.9988595247268677,0.0005562430596910417,0.00010482162178959697
21,1,1,0.001064934185706079,0.9475963711738586,0.0056346142664551735,0.04570420831441879
22,1,1,0.002064296742901206,0.9326881170272827,0.03259995952248573,0.0326477512717247
23,1,1,0.004883234389126301,0.9947169423103333,0.00029218904091976583,0.00010770049266284332
24,1,1,0.03763706237077713,0.9621787071228027,2.0959259927622043e-05,0.00016325523029081523
25,0,0,0.9867333769798279,0.0016826610080897808,2.8810758522013202e-05,0.011555185541510582
26,1,1,0.0004171901091467589,0.9973318576812744,0.00022726577299181372,0.002023620530962944
27,2,2,0.00043469262891449034,0.023251648992300034,0.9762129783630371,0.0001006599995889701
28,2,2,2.6237012207275257e-05,0.001115081482566893,0.9985365867614746,0.00032213912345469
29,3,3,0.0029473756439983845,0.0004423334903549403,0.00032330219983123243,0.9962869882583618
30,1,1,7.750371878501028e-05,0.9996591806411743,0.0001238505938090384,0.00013952120207250118
31,3,3,6.426013715099543e-05,0.00011601967707974836,4.701372017734684e-05,0.9997727274894714
32,1,1,0.010603254660964012,0.9824314713478088,0.006864804308861494,0.0001005128797260113
33,1,1,0.000198298497707583,0.9996535778045654,8.938013343140483e-05,5.873151894775219e-05
34,1,1,0.06852619349956512,0.931308925151825,2.210732054663822e-05,0.0001427568931831047
35,3,3,0.005801309831440449,0.0006334869540296495,0.0003910429950337857,0.993174135684967
36,1,1,0.06093726307153702,0.6486518383026123,0.2900950312614441,0.00031598610803484917
37,0,0,0.999129593372345,0.0002481066039763391,0.00012306180724408478,0.0004992351750843227
38,1,1,0.08297973871231079,0.9168465733528137,9.12726900423877e-05,8.245800563599914e-05
39,1,1,0.00012555437569972128,0.9996503591537476,0.00016153020260389894,6.25191823928617e-05
40,1,1,0.0003157949831802398,0.9991532564163208,0.000499734771437943,3.11764633806888e-05
41,1,1,0.01642535626888275,0.9830137491226196,0.00020001220400445163,0.0003607633407227695
42,1,1,0.0003448351635597646,0.9618947505950928,0.03766271471977234,9.764591231942177e-05
43,1,1,0.000498572422657162,0.7186906933784485,0.2803460657596588,0.00046472056419588625
44,2,2,0.0009518131846562028,0.03530041128396988,0.9634642004966736,0.0002835621125996113
45,2,2,0.06044529750943184,0.00027327449060976505,0.623371958732605,0.3159095346927643
46,2,2,0.0003799386031460017,7.20889147487469e-05,0.9994992017745972,4.8777797928778455e-05
47,3,3,0.00021899874263908714,0.00010224248399026692,0.00034185219556093216,0.9993368983268738
48,1,1,0.00012289815640542656,0.9997517466545105,9.972054249374196e-05,2.5660421670181677e-05
49,3,3,0.0024945191107690334,0.0008894481579773128,0.0010078767081722617,0.9956081509590149
50,2,2,7.706068572588265e-05,7.93517247075215e-05,0.999785840511322,5.782862353953533e-05
51,1,1,0.00016122286615427583,0.9996991157531738,0.00010429682151880115,3.5346864024177194e-05
52,0,0,0.6611170768737793,0.004160235170274973,0.2840653657913208,0.05065729469060898
