stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.64107259138096,0.2019753086419753,1.6162158203125,0.24,0.24,0.224102769815031,0.224102769815031,0.050000000000000044,0.0,0.0,,,,,,,5e-05,404.6212842464447,0.24,,"[[7, 12, 10, 9, 2], [7, 7, 15, 10, 1], [5, 9, 16, 9, 1], [4, 9, 12, 15, 0], [10, 6, 14, 7, 3]]",
ft,1,1.6120068550815243,0.23777777777777778,1.617194826602936,0.21,0.20999999999999996,0.15356717208948603,0.15356717208948603,0.012499999999999956,0.0,0.0,,,,,,,5e-05,210.8846845626831,0.24,,"[[3, 28, 7, 2, 0], [5, 28, 5, 0, 2], [2, 28, 8, 2, 0], [3, 29, 5, 2, 1], [4, 25, 8, 2, 1]]",
ft,2,1.598945692446105,0.2565432098765432,1.6058130073547363,0.215,0.215,0.1575361522557988,0.1575361522557988,0.018750000000000044,0.0,0.0,,,,,,,5e-05,213.6455593109131,0.24,,"[[19, 18, 0, 2, 1], [17, 19, 0, 2, 2], [19, 18, 0, 1, 2], [17, 16, 1, 3, 3], [22, 13, 0, 3, 2]]",
ft,3,1.5559845295178114,0.2928395061728395,1.601574718952179,0.295,0.29500000000000004,0.2828075275397797,0.2828075275397797,0.11875000000000002,0.0,0.0,,,,,,,5e-05,267.52331471443176,0.29500000000000004,,"[[8, 8, 12, 11, 1], [2, 11, 13, 7, 7], [3, 5, 22, 6, 4], [5, 8, 11, 11, 5], [6, 4, 12, 11, 7]]",
ft,4,1.4887576730999015,0.3562962962962963,1.5951098704338074,0.305,0.305,0.29372344797504957,0.2937234479750496,0.13124999999999998,0.0,0.0,,,,,,,5e-05,259.916855096817,0.305,,"[[6, 12, 8, 5, 9], [4, 21, 8, 3, 4], [5, 8, 14, 3, 10], [2, 14, 7, 10, 7], [6, 6, 11, 7, 10]]",
ft,5,1.40063488553967,0.40469135802469136,1.6210986304283141,0.27,0.27,0.26567546477631454,0.26567546477631454,0.08750000000000002,0.0,0.0,,,,,,,5e-05,208.0347261428833,0.305,,"[[6, 5, 10, 6, 13], [6, 12, 8, 7, 7], [3, 5, 10, 13, 9], [4, 9, 6, 11, 10], [6, 5, 6, 8, 15]]",
ft,6,1.2843164743403712,0.4812345679012346,1.6840929985046387,0.26,0.25999999999999995,0.25494927739325884,0.2549492773932588,0.07499999999999996,0.0,0.0,,,,,,,5e-05,209.4918384552002,0.305,,"[[15, 6, 5, 6, 8], [12, 8, 5, 6, 9], [16, 5, 7, 5, 7], [11, 11, 3, 8, 7], [15, 3, 6, 2, 14]]",
ft,7,1.160393275805479,0.5382716049382716,1.7312023830413819,0.28,0.28,0.275455254828726,0.27545525482872596,0.09999999999999998,0.0,0.0,,,,,,,5e-05,209.65974068641663,0.305,,"[[8, 7, 10, 10, 5], [8, 16, 5, 5, 6], [4, 5, 15, 10, 6], [7, 13, 7, 9, 4], [9, 6, 10, 7, 8]]",
ft,8,0.9642320291177761,0.6479012345679013,1.777384660243988,0.315,0.315,0.3156998372287805,0.3156998372287805,0.14375000000000004,0.0,0.0,,,,,,,2.5e-05,271.0826075077057,0.315,,"[[8, 4, 9, 12, 7], [7, 14, 6, 5, 8], [10, 3, 13, 7, 7], [7, 6, 7, 15, 5], [7, 5, 5, 10, 13]]",
ft,9,0.8575794283278595,0.6977777777777778,1.8586477661132812,0.29,0.2899999999999999,0.28918383379660445,0.2891838337966044,0.11250000000000004,0.0,0.0,,,,,,,2.5e-05,241.67480564117432,0.315,,"[[8, 5, 8, 12, 7], [9, 10, 7, 8, 6], [7, 3, 15, 7, 8], [9, 7, 7, 14, 3], [9, 5, 7, 8, 11]]",
