stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
mlp,0,1.6313248423969045,0.20246913580246914,1.618154296875,0.215,0.215,0.18609379674199777,0.18609379674199775,0.018750000000000044,0.0,0.0,,,,,,,0.0006,395.6751170158386,0.215,,"[[5, 14, 12, 9, 0], [4, 15, 14, 7, 0], [4, 16, 11, 9, 0], [3, 12, 13, 12, 0], [4, 15, 13, 8, 0]]",
mlp,1,1.6140897820977604,0.22271604938271605,1.6134033584594727,0.205,0.205,0.20264348710732616,0.20264348710732616,0.006249999999999978,0.0,0.0,,,,,,,0.0006,203.61775374412537,0.215,,"[[7, 7, 6, 9, 11], [14, 5, 6, 8, 7], [11, 6, 6, 8, 9], [14, 5, 5, 10, 6], [9, 3, 6, 9, 13]]",
mlp,2,1.6076593946008122,0.23185185185185186,1.6155077934265136,0.19,0.19,0.12946195533134083,0.12946195533134083,-0.012499999999999956,0.0,0.0,,,,,,,0.0006,201.02172946929932,0.215,,"[[28, 5, 0, 2, 5], [33, 2, 0, 4, 1], [28, 4, 0, 4, 4], [32, 5, 0, 2, 1], [30, 4, 0, 0, 6]]",
mlp,3,1.6057529856176938,0.22666666666666666,1.6172949028015138,0.215,0.215,0.1787903444293785,0.1787903444293785,0.018750000000000044,0.0,0.0,,,,,,,0.0006,201.6908450126648,0.215,,"[[6, 15, 16, 1, 2], [4, 12, 21, 3, 0], [5, 13, 21, 1, 0], [6, 11, 21, 2, 0], [4, 6, 27, 1, 2]]",
mlp,4,1.597358092139749,0.23777777777777778,1.6152978610992432,0.215,0.21500000000000002,0.2015754774242155,0.2015754774242155,0.018750000000000044,0.0,0.0,,,,,,,0.0003,301.28244376182556,0.21500000000000002,,"[[5, 18, 3, 14, 0], [6, 16, 3, 11, 4], [6, 13, 6, 13, 2], [7, 17, 1, 12, 3], [3, 16, 6, 11, 4]]",
mlp,5,1.5938549560659072,0.24493827160493828,1.6108837699890137,0.285,0.28500000000000003,0.22623848957974274,0.2262384895797427,0.10624999999999996,0.0,0.0,,,,,,,0.0003,297.4259560108185,0.28500000000000003,,"[[1, 7, 3, 8, 21], [1, 3, 4, 7, 25], [1, 3, 7, 8, 21], [2, 3, 3, 13, 19], [2, 0, 2, 3, 33]]",
mlp,6,1.5906712209477145,0.248641975308642,1.6121557235717774,0.23,0.22999999999999998,0.18734508547008547,0.18734508547008544,0.0375000000000002,0.0,0.0,,,,,,,0.0003,203.9490294456482,0.28500000000000003,,"[[3, 7, 11, 3, 16], [3, 2, 12, 2, 21], [2, 5, 15, 5, 13], [4, 5, 13, 3, 15], [2, 1, 13, 1, 23]]",
mlp,7,1.588649515544667,0.25308641975308643,1.6107373237609863,0.215,0.215,0.20402238853851756,0.20402238853851756,0.018750000000000044,0.0,0.0,,,,,,,0.0003,201.14494466781616,0.28500000000000003,,"[[3, 7, 3, 18, 9], [8, 3, 3, 13, 13], [7, 6, 8, 12, 7], [10, 5, 2, 14, 9], [6, 2, 4, 13, 15]]",
mlp,8,1.584929481674643,0.2597530864197531,1.6281298828125,0.22,0.22000000000000003,0.18570014791808426,0.18570014791808429,0.025000000000000022,0.0,0.0,,,,,,,0.0003,201.9048593044281,0.28500000000000003,,"[[3, 18, 3, 1, 15], [5, 15, 0, 1, 19], [4, 18, 4, 1, 13], [10, 16, 0, 2, 12], [4, 15, 1, 0, 20]]",
mlp,9,1.5791083363925709,0.2740740740740741,1.6079199504852295,0.225,0.22500000000000003,0.22427225319836158,0.2242722531983616,0.03125,0.0,0.0,,,,,,,0.00015,208.80317616462708,0.28500000000000003,,"[[3, 10, 6, 17, 4], [8, 11, 6, 9, 6], [7, 10, 10, 11, 2], [10, 8, 6, 12, 4], [7, 8, 7, 9, 9]]",
mlp,10,1.575674477745505,0.27358024691358024,1.6071264743804932,0.21,0.21000000000000002,0.20709492281093822,0.20709492281093822,0.012499999999999956,0.0,0.0,,,,,,,0.00015,240.08997511863708,0.28500000000000003,,"[[3, 14, 7, 8, 8], [5, 10, 8, 8, 9], [6, 13, 10, 8, 3], [11, 11, 7, 6, 5], [4, 11, 7, 5, 13]]",
mlp,11,1.5733793777578018,0.27382716049382716,1.6114038276672362,0.255,0.255,0.23430961195667077,0.23430961195667077,0.06874999999999998,0.0,0.0,,,,,,,0.00015,252.34924006462097,0.28500000000000003,,"[[2, 8, 3, 24, 3], [3, 10, 5, 15, 7], [4, 11, 8, 15, 2], [4, 5, 4, 22, 5], [2, 4, 5, 20, 9]]",
mlp,12,1.5724581704420202,0.28,1.6092822456359863,0.275,0.275,0.2533696024700446,0.25336960247004464,0.09375,0.0,0.0,,,,,,,7.5e-05,214.42123651504517,0.28500000000000003,,"[[2, 6, 3, 20, 9], [5, 6, 4, 12, 13], [5, 7, 9, 14, 5], [7, 1, 3, 20, 9], [4, 1, 3, 14, 18]]",
